dataset,model,split_rule,subset,y_true,y_pred,fold
cast,rf,stratified-random-70/15/15,test,153.0,1383.65,
cast,rf,stratified-random-70/15/15,test,3658.0,3277.84,
cast,rf,stratified-random-70/15/15,test,1660.0,1541.58,
cast,rf,stratified-random-70/15/15,test,1737.0,2349.746,
cast,rf,stratified-random-70/15/15,test,219.0,633.42,
cast,rf,stratified-random-70/15/15,test,3840.0,1956.666,
cast,rf,stratified-random-70/15/15,test,3982.0,3163.12,
cast,rf,stratified-random-70/15/15,test,1663.0,1094.78,
cast,rf,stratified-random-70/15/15,test,4210.0,3894.99,
cast,rf,stratified-random-70/15/15,test,320.0,1168.776,
cast,rf,stratified-random-70/15/15,test,823.0,2986.49,
cast,rf,stratified-random-70/15/15,test,4111.0,3493.03,
cast,rf,stratified-random-70/15/15,test,3840.0,2609.04,
cast,rf,stratified-random-70/15/15,test,1900.0,1543.706,
cast,rf,stratified-random-70/15/15,test,1595.2,2371.508,
cast,rf,stratified-random-70/15/15,test,2602.0,1442.98,
cast,rf,stratified-random-70/15/15,test,67.0,1296.3239999999998,
cast,rf,stratified-random-70/15/15,test,1763.0,2900.46,
cast,rf,stratified-random-70/15/15,test,1353.0,2586.445999999998,
cast,rf,stratified-random-70/15/15,test,2483.0,2837.98,
cast,rf,stratified-random-70/15/15,test,4198.0,3415.616,
cast,rf,stratified-random-70/15/15,test,969.0,2508.218,
cast,rf,stratified-random-70/15/15,test,86.0,1267.528,
cast,rf,stratified-random-70/15/15,test,3840.0,3089.37,
cast,rf,stratified-random-70/15/15,test,2675.4,2960.65,
cast,rf,stratified-random-70/15/15,test,3749.0,1520.46,
cast,rf,stratified-random-70/15/15,test,814.4,746.424,
cast,rf,stratified-random-70/15/15,test,4096.0,3800.02,
cast,rf,stratified-random-70/15/15,test,1280.0,1193.65,
cast,rf,stratified-random-70/15/15,test,457.0,718.944,
cast,rf,stratified-random-70/15/15,test,1808.0,3276.77,
cast,rf,stratified-random-70/15/15,test,1280.0,1507.8919999999998,
cast,rf,stratified-random-70/15/15,test,3642.0,2433.03,
cast,rf,stratified-random-70/15/15,test,1383.0,2369.7860000000005,
cast,rf,stratified-random-70/15/15,test,3840.0,2731.02,
cast,rf,stratified-random-70/15/15,test,3840.0,2486.518,
cast,rf,stratified-random-70/15/15,test,3347.0,1448.9019999999998,
cast,rf,stratified-random-70/15/15,test,3827.0,3863.21,
cast,rf,stratified-random-70/15/15,test,3849.0,3844.08,
cast,rf,stratified-random-70/15/15,test,4118.0,1113.1199999999997,
cast,rf,stratified-random-70/15/15,test,3833.0,3061.68,
cast,rf,stratified-random-70/15/15,test,4416.0,4416.0,
cast,rf,stratified-random-70/15/15,test,132.0,836.27,
cast,rf,stratified-random-70/15/15,test,1994.0,2033.63,
cast,rf,stratified-random-70/15/15,test,574.0,3077.896,
cast,rf,stratified-random-70/15/15,test,2816.4,2708.5160000000005,
cast,rf,stratified-random-70/15/15,test,4572.0,4274.4,
cast,rf,stratified-random-70/15/15,test,4023.0,3119.432,
cast,rf,stratified-random-70/15/15,test,4114.0,2326.444000000001,
cast,rf,stratified-random-70/15/15,test,3567.0,1918.37,
cast,rf,stratified-random-70/15/15,test,1322.0,1646.03,
cast,rf,stratified-random-70/15/15,test,3475.0,3303.7360000000003,
cast,rf,stratified-random-70/15/15,test,1857.0,2565.748,
cast,rf,stratified-random-70/15/15,test,1554.0,1383.6239999999996,
cast,rf,stratified-random-70/15/15,test,878.0,1623.0320000000002,
cast,rf,stratified-random-70/15/15,test,951.0,2695.1019999999994,
cast,rf,stratified-random-70/15/15,test,2354.0,3601.692,
cast,rf,stratified-random-70/15/15,test,73.0,3253.0959999999995,
cast,rf,stratified-random-70/15/15,test,2149.0,1420.7259999999997,
cast,rf,stratified-random-70/15/15,test,1280.0,1837.06,
cast,rf,stratified-random-70/15/15,test,1829.0,1749.8180000000002,
cast,rf,stratified-random-70/15/15,test,2760.6,2103.392,
cast,rf,stratified-random-70/15/15,test,371.0,3575.51,
cast,rf,stratified-random-70/15/15,test,3676.0,1030.926,
cast,rf,stratified-random-70/15/15,test,4367.0,2828.7340000000004,
cast,rf,stratified-random-70/15/15,test,3658.0,2690.83,
cast,rf,stratified-random-70/15/15,test,52.0,298.33,
cast,rf,stratified-random-70/15/15,test,2637.2,3610.557999999999,
cast,rf,stratified-random-70/15/15,test,1940.8,2008.8299999999967,
cast,rf,stratified-random-70/15/15,test,2560.0,2334.994,
cast,rf,stratified-random-70/15/15,test,3840.0,1935.61,
cast,rf,stratified-random-70/15/15,test,219.0,1363.7360000000003,
cast,rf,stratified-random-70/15/15,test,3749.0,3538.67,
cast,rf,stratified-random-70/15/15,test,1353.0,2494.02,
cast,rf,stratified-random-70/15/15,test,464.0,1165.538,
cast,rf,stratified-random-70/15/15,test,860.0,651.13,
cast,rf,stratified-random-70/15/15,test,3818.0,3736.168,
cast,rf,stratified-random-70/15/15,test,2397.0,1881.67,
cast,rf,stratified-random-70/15/15,test,4111.0,3753.612,
cast,rf,stratified-random-70/15/15,test,1756.0,2434.976,
cast,rf,stratified-random-70/15/15,test,4060.0,3175.64,
cast,rf,stratified-random-70/15/15,test,2880.0,1762.41,
cast,rf,stratified-random-70/15/15,test,3354.0,3002.658,
cast,rf,stratified-random-70/15/15,test,2944.0,4316.53,
cast,rf,stratified-random-70/15/15,test,1939.0,2946.408,
cast,rf,stratified-random-70/15/15,test,86.0,2405.5060000000008,
cast,rf,stratified-random-70/15/15,test,4416.0,4406.41,
cast,rf,stratified-random-70/15/15,test,732.0,624.42,
cast,rf,stratified-random-70/15/15,test,1829.0,1822.7020000000005,
cast,rf,stratified-random-70/15/15,test,18.0,581.92,
cast,rf,stratified-random-70/15/15,test,889.0,3253.38,
cast,rf,stratified-random-70/15/15,test,604.0,3555.348,
cast,rf,stratified-random-70/15/15,test,3950.0,2963.24,
cast,rf,stratified-random-70/15/15,test,1372.0,2314.356,
cast,rf,stratified-random-70/15/15,test,3300.0,3963.11,
cast,rf,stratified-random-70/15/15,test,1829.0,956.71,
cast,rf,stratified-random-70/15/15,test,823.0,1656.7420000000002,
cast,rf,stratified-random-70/15/15,test,4183.0,2775.7519999999995,
cast,rf,stratified-random-70/15/15,test,79.0,805.362,
cast,rf,stratified-random-70/15/15,test,2195.0,2115.91,
cast,rf,stratified-random-70/15/15,test,1085.8,777.1019999999999,
cast,rf,stratified-random-70/15/15,test,2195.0,2884.8740000000003,
cast,rf,stratified-random-70/15/15,test,3926.0,3010.99,
cast,rf,stratified-random-70/15/15,test,4023.0,2974.7339999999995,
cast,rf,stratified-random-70/15/15,test,3605.0,2257.822,
cast,rf,stratified-random-70/15/15,test,1657.0,1108.57,
cast,rf,stratified-random-70/15/15,test,4484.0,1905.48,
cast,rf,stratified-random-70/15/15,test,619.0,953.4,
cast,rf,stratified-random-70/15/15,test,807.0,820.01,
cast,rf,stratified-random-70/15/15,test,3991.0,4009.004,
cast,rf,stratified-random-70/15/15,test,3520.2,1826.458,
cast,rf,stratified-random-70/15/15,test,4184.0,1920.14,
cast,rf,stratified-random-70/15/15,test,4606.0,4321.95,
cast,rf,stratified-random-70/15/15,test,4676.0,3200.542,
cast,rf,stratified-random-70/15/15,test,1737.0,1925.6480000000004,
cast,rf,stratified-random-70/15/15,test,1298.0,2365.36,
cast,rf,stratified-random-70/15/15,test,3566.0,3541.67,
cast,rf,stratified-random-70/15/15,test,1210.0,1636.9,
cast,rf,stratified-random-70/15/15,test,3749.0,2959.75,
cast,rf,stratified-random-70/15/15,test,402.0,625.49,
cast,rf,stratified-random-70/15/15,test,3109.0,646.1360000000001,
cast,rf,stratified-random-70/15/15,test,22.0,2126.111999999999,
cast,rf,stratified-random-70/15/15,test,91.0,2767.986,
cast,rf,stratified-random-70/15/15,test,3641.0,2379.24,
cast,rf,stratified-random-70/15/15,test,77.0,2119.35,
cast,rf,stratified-random-70/15/15,test,4172.0,3567.162,
cast,rf,stratified-random-70/15/15,test,4023.0,987.0139999999998,
cast,rf,stratified-random-70/15/15,test,2195.0,2803.442,
cast,rf,stratified-random-70/15/15,test,37.0,2489.224,
cast,rf,stratified-random-70/15/15,test,3383.0,2811.45,
cast,rf,stratified-random-70/15/15,test,887.0,1714.0340000000006,
cast,rf,stratified-random-70/15/15,test,4206.0,2981.114,
cast,rf,stratified-random-70/15/15,test,3658.0,3368.91,
cast,rf,stratified-random-70/15/15,test,790.0,1090.988,
cast,rf,stratified-random-70/15/15,test,1931.0,2665.14,
cast,rf,stratified-random-70/15/15,test,4114.0,3862.276,
cast,rf,stratified-random-70/15/15,test,3658.0,3343.572,
cast,rf,stratified-random-70/15/15,test,1191.0,835.08,
cast,rf,stratified-random-70/15/15,test,3889.0,3572.836,
cast,rf,stratified-random-70/15/15,test,2538.4,3574.51,
cast,rf,stratified-random-70/15/15,test,4213.0,2723.82,
cast,rf,stratified-random-70/15/15,test,621.0,622.66,
cast,rf,stratified-random-70/15/15,test,2810.0,3002.61,
cast,rf,stratified-random-70/15/15,test,1499.0,1139.1339999999998,
cast,rf,stratified-random-70/15/15,test,940.0,2229.29,
cast,rf,stratified-random-70/15/15,test,77.0,1165.206,
cast,rf,stratified-random-70/15/15,test,3146.0,2646.35,
cast,rf,stratified-random-70/15/15,test,91.0,344.214,
cast,rf,stratified-random-70/15/15,test,1695.0,1270.996,
cast,rf,stratified-random-70/15/15,test,121.0,3060.13,
cast,rf,stratified-random-70/15/15,test,2602.0,1574.65,
cast,rf,stratified-random-70/15/15,test,4572.0,2649.55,
cast,rf,stratified-random-70/15/15,test,594.0,2079.73,
cast,rf,stratified-random-70/15/15,test,1061.0,965.1680000000003,
cast,rf,stratified-random-70/15/15,test,3925.0,3496.89,
cast,rf,stratified-random-70/15/15,test,3737.0,3443.53,
cast,rf,stratified-random-70/15/15,test,3255.0,3284.994,
cast,rf,stratified-random-70/15/15,test,3169.0,2536.32,
cast,rf,stratified-random-70/15/15,test,1750.0,1543.1219999999998,
cast,rf,stratified-random-70/15/15,test,4114.0,2857.82,
cast,rf,stratified-random-70/15/15,test,713.0,1549.66,
cast,rf,stratified-random-70/15/15,test,1225.0,3096.36,
cast,rf,stratified-random-70/15/15,test,899.0,1512.344,
cast,rf,stratified-random-70/15/15,test,3109.0,658.518,
cast,rf,stratified-random-70/15/15,test,274.0,1105.16,
cast,rf,stratified-random-70/15/15,test,86.0,2105.634,
cast,rf,stratified-random-70/15/15,test,3749.0,2559.8080000000027,
cast,rf,stratified-random-70/15/15,test,3926.0,3547.88,
cast,rf,stratified-random-70/15/15,test,3749.0,2060.814,
cast,rf,stratified-random-70/15/15,test,1829.0,3552.836,
cast,rf,stratified-random-70/15/15,test,4023.0,4108.772,
cast,rf,stratified-random-70/15/15,test,4078.0,3411.94,
cast,rf,stratified-random-70/15/15,test,3164.0,2916.554000000001,
cast,rf,stratified-random-70/15/15,test,82.0,1607.7779999999998,
cast,rf,stratified-random-70/15/15,test,2571.4,3875.83,
cast,rf,stratified-random-70/15/15,test,3109.0,828.33,
cast,rf,stratified-random-70/15/15,test,3670.0,3575.532000000004,
cast,rf,stratified-random-70/15/15,test,3738.0,2659.002,
cast,rf,stratified-random-70/15/15,test,103.0,3425.35,
cast,rf,stratified-random-70/15/15,test,3475.0,1214.6,
cast,rf,stratified-random-70/15/15,test,1037.0,1681.2359999999994,
cast,rf,stratified-random-70/15/15,test,64.0,627.68,
cast,rf,stratified-random-70/15/15,test,3840.0,3257.8580000000006,
cast,rf,stratified-random-70/15/15,test,1709.0,1375.03,
cast,rf,stratified-random-70/15/15,test,3658.0,3423.8699999999994,
cast,rf,stratified-random-70/15/15,test,722.0,1180.048000000001,
cast,rf,stratified-random-70/15/15,test,408.0,1894.61,
cast,rf,stratified-random-70/15/15,test,3871.0,3055.53,
cast,rf,stratified-random-70/15/15,test,2474.0,1517.66,
cast,rf,stratified-random-70/15/15,test,2187.0,2784.07,
cast,rf,stratified-random-70/15/15,test,3902.0,2581.05,
cast,rf,stratified-random-70/15/15,test,4026.0,3412.634,
cast,rf,stratified-random-70/15/15,test,4206.0,4014.85,
cast,rf,stratified-random-70/15/15,test,1351.6,1980.01,
cast,rf,stratified-random-70/15/15,test,1866.0,1876.3,
cast,rf,stratified-random-70/15/15,test,55.0,3811.82,
cast,rf,stratified-random-70/15/15,test,850.0,2672.192,
cast,rf,stratified-random-70/15/15,test,183.0,3247.57,
cast,rf,stratified-random-70/15/15,test,3475.0,2448.0959999999995,
cast,rf,stratified-random-70/15/15,test,3109.0,2297.84,
cast,rf,stratified-random-70/15/15,test,65.0,2207.86,
cast,rf,stratified-random-70/15/15,test,3767.0,2238.1360000000004,
cast,rf,stratified-random-70/15/15,test,2585.8,2794.974,
cast,rf,stratified-random-70/15/15,test,777.0,3847.44,
cast,rf,stratified-random-70/15/15,test,53.0,645.04,
cast,rf,stratified-random-70/15/15,test,1440.0,1108.41,
cast,rf,stratified-random-70/15/15,test,194.0,2143.934,
cast,rf,stratified-random-70/15/15,test,1692.0,1634.76,
cast,rf,stratified-random-70/15/15,test,1163.0,1159.178,
cast,rf,stratified-random-70/15/15,test,3566.0,2337.01,
cast,rf,stratified-random-70/15/15,test,3545.0,3264.37,
cast,rf,stratified-random-70/15/15,test,3292.0,2916.7940000000003,
cast,rf,stratified-random-70/15/15,test,3584.0,1283.59,
cast,rf,stratified-random-70/15/15,test,1331.0,1522.08,
cast,rf,stratified-random-70/15/15,test,3882.2,3883.224000000007,
cast,rf,stratified-random-70/15/15,test,4398.0,2426.25,
cast,rf,stratified-random-70/15/15,test,2560.0,2929.95,
cast,rf,stratified-random-70/15/15,test,4060.0,2755.82,
cast,rf,stratified-random-70/15/15,test,1737.0,878.27,
cast,rf,stratified-random-70/15/15,test,60.0,2634.089999999997,
cast,rf,stratified-random-70/15/15,test,3603.0,3251.13,
cast,rf,stratified-random-70/15/15,test,3840.0,3123.19,
cast,rf,stratified-random-70/15/15,test,786.0,1967.87,
cast,rf,stratified-random-70/15/15,test,3676.0,3113.34,
cast,rf,stratified-random-70/15/15,test,82.0,626.576,
cast,rf,stratified-random-70/15/15,test,3544.0,1307.83,
cast,rf,stratified-random-70/15/15,test,772.0,980.83,
cast,rf,stratified-random-70/15/15,test,706.6,851.9080000000004,
cast,rf,stratified-random-70/15/15,test,60.0,144.44,
cast,rf,stratified-random-70/15/15,test,1920.0,3154.04,
cast,rf,stratified-random-70/15/15,test,1372.0,1198.648,
cast,rf,stratified-random-70/15/15,test,665.0,2640.382,
cast,rf,stratified-random-70/15/15,test,2176.0,2544.292,
cast,rf,stratified-random-70/15/15,test,4529.0,3447.0260000000003,
cast,rf,stratified-random-70/15/15,test,3882.2,3818.718000000006,
cast,rf,stratified-random-70/15/15,test,1280.0,1984.7,
cast,rf,stratified-random-70/15/15,test,4053.0,2497.072,
cast,rf,stratified-random-70/15/15,test,1154.4,1001.4779999999998,
cast,rf,stratified-random-70/15/15,test,4161.0,3750.87,
cast,rf,stratified-random-70/15/15,test,1097.0,1066.734,
cast,rf,stratified-random-70/15/15,test,933.0,1571.33,
cast,rf,stratified-random-70/15/15,test,1920.0,1747.96,
cast,rf,stratified-random-70/15/15,test,3567.0,1515.894,
cast,rf,stratified-random-70/15/15,test,4043.0,3995.111999999996,
cast,rf,stratified-random-70/15/15,test,3639.0,3427.63,
cast,rf,stratified-random-70/15/15,test,1849.0,2962.96,
cast,rf,stratified-random-70/15/15,test,1164.6,1193.256000000002,
cast,rf,stratified-random-70/15/15,test,3297.0,3616.516000000001,
cast,rf,stratified-random-70/15/15,test,3604.0,2858.94,
cast,rf,stratified-random-70/15/15,test,3658.0,3280.058,
cast,rf,stratified-random-70/15/15,test,1079.0,430.3340000000003,
cast,rf,stratified-random-70/15/15,test,2743.0,1983.208,
cast,rf,stratified-random-70/15/15,test,1170.0,1129.74,
cast,rf,stratified-random-70/15/15,test,964.0,1585.18,
cast,rf,stratified-random-70/15/15,test,2195.0,2086.71,
cast,rf,stratified-random-70/15/15,test,713.0,818.59,
cast,rf,stratified-random-70/15/15,test,3840.0,2921.726,
cast,rf,stratified-random-70/15/15,test,3658.0,3108.63,
cast,rf,stratified-random-70/15/15,test,1849.0,1203.08,
cast,rf,stratified-random-70/15/15,test,71.0,1210.84,
cast,rf,stratified-random-70/15/15,test,90.0,819.87,
cast,rf,stratified-random-70/15/15,test,4141.0,3906.76,
cast,rf,stratified-random-70/15/15,test,3825.0,2939.48,
cast,rf,stratified-random-70/15/15,test,4378.0,2895.85,
cast,rf,stratified-random-70/15/15,test,3594.0,1665.45,
cast,rf,stratified-random-70/15/15,test,3931.0,3849.74,
cast,rf,stratified-random-70/15/15,test,4389.0,2955.26,
cast,rf,stratified-random-70/15/15,test,3606.0,1927.738,
cast,rf,stratified-random-70/15/15,test,1361.4,1651.4899999999998,
cast,rf,stratified-random-70/15/15,test,457.0,829.0940000000003,
cast,rf,stratified-random-70/15/15,test,704.0,869.05,
cast,rf,stratified-random-70/15/15,test,3642.0,3811.746,
cast,rf,stratified-random-70/15/15,test,238.0,641.29,
cast,rf,stratified-random-70/15/15,test,4079.0,4015.08,
cast,rf,stratified-random-70/15/15,test,1609.0,1539.6460000000004,
cast,rf,stratified-random-70/15/15,test,2373.0,1815.142,
cast,rf,stratified-random-70/15/15,test,4106.0,3797.802,
cast,rf,stratified-random-70/15/15,test,4159.0,3947.07,
cast,rf,stratified-random-70/15/15,test,3712.0,3879.24,
cast,rf,stratified-random-70/15/15,test,4276.0,1622.37,
cast,rf,stratified-random-70/15/15,test,1775.0,3726.522,
cast,rf,stratified-random-70/15/15,test,1372.0,772.87,
cast,rf,stratified-random-70/15/15,test,1591.0,1990.862,
cast,rf,stratified-random-70/15/15,test,1841.0,3206.408,
cast,rf,stratified-random-70/15/15,test,1189.0,1676.52,
cast,rf,stratified-random-70/15/15,test,4023.0,3631.72,
cast,rf,stratified-random-70/15/15,test,55.0,742.71,
cast,rf,stratified-random-70/15/15,test,3736.2,3717.126,
cast,rf,stratified-random-70/15/15,test,1646.0,2669.19,
cast,rf,stratified-random-70/15/15,test,1023.8,1011.4540000000007,
cast,rf,stratified-random-70/15/15,test,1079.0,1477.05,
cast,rf,stratified-random-70/15/15,test,3733.0,3429.78,
cast,rf,stratified-random-70/15/15,test,1463.0,2000.77,
cast,rf,stratified-random-70/15/15,test,4023.0,2676.988,
cast,rf,stratified-random-70/15/15,test,3932.0,1564.49,
cast,rf,stratified-random-70/15/15,test,388.0,1351.7279999999998,
cast,rf,stratified-random-70/15/15,test,2074.0,1839.0,
cast,rf,stratified-random-70/15/15,test,4389.0,3011.35,
cast,rf,stratified-random-70/15/15,test,4509.0,3379.04,
cast,rf,stratified-random-70/15/15,test,2103.0,1513.316,
cast,rf,stratified-random-70/15/15,test,3749.0,2705.15,
cast,rf,stratified-random-70/15/15,test,1023.8,1092.4200000000012,
cast,rf,stratified-random-70/15/15,test,60.0,2151.69,
cast,rf,stratified-random-70/15/15,test,903.0,1806.0,
cast,rf,stratified-random-70/15/15,test,2348.2,2369.028,
cast,rf,stratified-random-70/15/15,test,2789.0,3040.248,
cast,rf,stratified-random-70/15/15,test,4246.0,3571.25,
cast,rf,stratified-random-70/15/15,test,888.0,691.12,
cast,rf,stratified-random-70/15/15,test,3983.0,1072.11,
cast,rf,stratified-random-70/15/15,test,1829.0,1301.46,
cast,rf,stratified-random-70/15/15,test,3928.0,3997.58,
cast,rf,stratified-random-70/15/15,test,119.0,945.974,
cast,rf,stratified-random-70/15/15,test,524.0,345.76,
cast,rf,stratified-random-70/15/15,test,2377.0,2225.87,
cast,rf,stratified-random-70/15/15,test,3810.0,2296.252,
cast,rf,stratified-random-70/15/15,test,4089.0,2494.4,
cast,rf,stratified-random-70/15/15,test,1692.0,1231.06,
cast,rf,stratified-random-70/15/15,test,3790.0,1629.01,
cast,rf,stratified-random-70/15/15,test,79.0,1916.68,
